index,source,r,target
36215429,Alzheimer's disease (AD) progression-associated genes,from,amnestic mild cognitive impairment (aMCI)
36215390,group of LYsosome-Enhancing Compounds (LYECs),in,dopamine transporters (DAT)
36215390,member of LYECs,in,dopamine transporters (DAT)
36215390,cognitive function of APP-PSEN1 mice,in,dopamine transporters (DAT)
36215390,group of LYsosome-Enhancing Compounds (LYECs),promote,activation of TFEB (transcription factor EB)
36215390,activation of TFEB (transcription factor EB),via inhibiting,dopamine transporters (DAT)
36215390,DAT inhibition,can alleviate,pathogenesis of Alzheimer's disease
36130073,9 (CDK9),in,TFEB
36130073,novel regulator of DAT-mediated lysosome biogenesis,in,TFEB
36130073,Transcription factor EB (TFEB)-mediated lysosome biogenesis,alleviates,neurodegenerative diseases
36130073,neurodegenerative diseases,underlying,TFEB
36130073,group of lysosome-enhancing compounds (LYECs),promote,TFEB activation
36130073,One of compounds LH2-051,inhibited,function of dopamine transporter (DAT)
36130073,9 (CDK9),as,novel regulator of DAT-mediated lysosome biogenesis
36130073,LH2-051,enhanced,degradation of amyloid beta plaques
36130073,degradation of amyloid beta plaques,improved,memory of amyloid precursor protein
36130073,degradation of amyloid beta plaques,improved,APP)/Presenilin 1 (PS1) mice
25031402,sporadic Alzheimer's disease,in,AD
25031402,elevated extracellular Aβ levels,in,AD
25031402,(AD) impaired Aβ removal,in,AD
25031402,Aβ localizes,in,AD
25031402,Aβ42,in,hippocampus of APP/PS1 transgenic mice
25031402,TFEB,in,hippocampus of APP/PS1 transgenic mice
25031402,activation of TFEB,in,AD
25031402,sporadic Alzheimer's disease,to,elevated extracellular Aβ levels
25031402,(AD) impaired Aβ removal,to,elevated extracellular Aβ levels
25031402,elevated extracellular Aβ levels,drive,amyloid plaque pathogenesis
25031402,transcription factor EB,would promote,Aβ
25031402,(TFEB) master regulator of lysosome biogenesis,would promote,Aβ
25031402,hippocampus of APP/PS1 transgenic mice,compared with,control virus-injected mice
25031402,adequate Aβ removal,in,AD
25031402,amyloid plaque pathogenesis,in,AD
27209302,clearance of Aβ,in,Alzheimer's disease (AD)
27209302,transcription factor EB,in,brain slices of APP/PS1 transgenic mice
27209302,transcription factor EB,in,AD
27209302,(TFEB) essential regulator,in,brain slices of APP/PS1 transgenic mice
27209302,(TFEB) essential regulator,in,AD
27209302,Aβ clearance,in,brain slices of APP/PS1 transgenic mice
27209302,Aβ clearance,in,AD
27209302,microglial expression of TFEB,in,TFEB
27209302,Aβ (fAβ) degradation,in,TFEB
27209302,SIRT1 overexpression,in,TFEB
27209302,lysosomal function and fAβ degradation,in,TFEB
27209302,overexpression of deacetylated TFEB,in,brain slices of APP/PS1 transgenic mice
27209302,overexpression of deacetylated TFEB,in,AD
27209302,K116R mutant,in,brain slices of APP/PS1 transgenic mice
27209302,K116R mutant,in,AD
27209302,intracellular fAβ degradation,in,brain slices of APP/PS1 transgenic mice
27209302,intracellular fAβ degradation,in,AD
27209302,deacetylation of TFEB,in,brain slices of APP/PS1 transgenic mice
27209302,deacetylation of TFEB,in,AD
27209302,fAβ degradation,in,AD
27209302,clearance of Aβ,by degrading,degrading them in lysosomes countering amyloid plaque
27209302,amyloid plaque pathogenesis,in,Alzheimer's disease (AD)
27209302,transcription factor EB,would promote,Aβ clearance
27209302,(TFEB) essential regulator,would promote,Aβ clearance
27209302,microglial expression of TFEB,facilitates,Aβ (fAβ) degradation
27209302,Aβ (fAβ) degradation,deposited,amyloid plaques
27209302,TFEB,at,lysine residue 116
27209302,SIRT1 overexpression,enhanced,lysosomal function and fAβ degradation
27209302,lysosomal function and fAβ degradation,by upregulating,transcriptional levels of TFEB downstream targets
27209302,transcriptional levels of TFEB downstream targets,could be inhibited,TFEB
27209302,overexpression of deacetylated TFEB,at,K116R mutant
27209302,deposited amyloid plaques,in,brain slices of APP/PS1 transgenic mice
27209302,deacetylation of TFEB,could regulate,fAβ degradation
27209302,fAβ degradation,making,microglial activation of TFEB possible strategy
27209302,microglial activation of TFEB possible strategy,for attenuating amyloid plaque deposition in,AD
35253615,novel TFEB activator,in,brain of P301S MAPT/tau
35253615,novel TFEB activator,in,3XTg mice two commonly used AD animal models
35253615,degradation of phosphorylated MAPT/tau aggregates,in,brain of P301S MAPT/tau
35253615,degradation of phosphorylated MAPT/tau aggregates,in,3XTg mice two commonly used AD animal models
35253615,TFEB-mediated autophagy,in,brain of P301S MAPT/tau
35253615,TFEB-mediated autophagy,in,3XTg mice two commonly used AD animal models
35253615,MAPT/tau pathology,in,brain of P301S MAPT/tau
35253615,MAPT/tau pathology,in,3XTg mice two commonly used AD animal models
35253615,Alzheimer disease (AD),is,most common neurodegenerative disease
35253615,AD,are,thus discovery of novel anti-AD agents
35253615,TFEB,regulates,(transcription factor EB) master regulator of autophagy
35253615,A compromised autophagy-lysosomal pathway (ALP),has been implicated in,AD progression
35253615,A compromised autophagy-lysosomal pathway (ALP),has been implicated in,TFEB-mediated ALP
35253615,A compromised autophagy-lysosomal pathway (ALP),has been implicated in,MAPT/tau aggregates
35253615,AD progression,is,promising anti-AD strategy
35253615,TFEB-mediated ALP,is,promising anti-AD strategy
35253615,MAPT/tau aggregates,is,promising anti-AD strategy
35253615,celastrol natural small molecule,with,anti-obesity effect
35253615,anti-obesity effect,is,novel TFEB activator
35253615,celastrol,promotes,degradation of phosphorylated MAPT/tau aggregates
35253615,celastrol,enhances,TFEB-mediated autophagy
35253615,celastrol,enhances,MAPT/tau pathology
35253615,TFEB-mediated autophagy,suggesting that,celastrol
35253615,MAPT/tau pathology,suggesting that,celastrol
35253615,celastrol,represents,novel anti-AD and other tauopathies drug candidate
34272505,AD treatment,in,AD patients
34272505,Aβ accumulation,in,APP/PSEN1 transgenic mice
34272505,cognitive dysfunction of AD,in,APP/PSEN1 transgenic mice
34272505,clearance of Aβ,in,aggregation of Aβ
34272505,AD mice,accompanied by,clearance of Aβ
34272505,nuclear TFEB,with,AMPK-mediated acetyl-CoA synthetase 2
34272505,AMPK-mediated acetyl-CoA synthetase 2,enhancing,transcription of genes
29967008,Transcription factor EB (TFEB),in,mouse model of Alzheimer's disease
29967008,TFEB,in,mouse model of Alzheimer's disease
29967008,PPARα,in,mouse model of Alzheimer's disease
29967008,peroxisome proliferator-activated receptor alpha (PPARα),in,mouse model of Alzheimer's disease
29967008,transcription factor EB,in,mouse model of Alzheimer's disease
29967008,aspirin,induced,activation of peroxisome proliferator-activated receptor alpha (PPARα)
29967008,activation of peroxisome proliferator-activated receptor alpha (PPARα),stimulated,transcription
29967008,oral administration of low-dose aspirin,decreased,amyloid plaque pathology
29967008,amyloid plaque pathology,in,both male and female 5X familial Alzheimer's disease (5XFAD) mice
29967008,both male and female 5X familial Alzheimer's disease (5XFAD) mice,in,PPARα-dependent fashion
29967008,PPARα,suggests that,low-dose aspirin
29967008,mouse model of Alzheimer's disease,via,PPARα
36215153,Regional brain iron accumulation,is observed in,many neurodegenerative diseases
36215153,many neurodegenerative diseases,including,Alzheimer's disease
33035667,iron,has been demonstrated in,amyloid plaques
36060596,AD and HC groups,in,AD
36060596,AD and HC groups,in,AD group (r=-0.510 P=0.005)
36060596,Widespread cortical iron,in,AD
36060596,Alzheimer's disease (AD) cerebral iron accumulation colocalizes,with,pathological proteins amyloid-β (Aβ)
36060596,significant atrophy magnetic susceptibility,was compared between,AD and HC groups
36060596,AD group,showed that increased susceptibility covaried with,lower MMSE
36060596,Increased iron content was,associated with,brain atrophy
33231528,mild cognitive impairment (MCI),with,β-amyloid
33231528,iron,with,β-amyloid
33231528,brain iron content,correlated with,β-amyloid
33062715,The insulin-resistant state,causes,iron overload
33062715,T2DM patients,exhibited,(26.78 ± 2.35; HCs 28.42 ± 0.64; normal standard ≥26)
33062715,(26.78 ± 2.35; HCs 28.42 ± 0.64; normal standard ≥26),than,HCs
28424610,pattern of iron accumulation,in,subcortical vascular mild cognitive impairment (svMCI)
28424610,brain iron deposition,in,svMCI subjects
28424610,19 SIVD patients,without,cognitive impairment
28424610,importance of iron deposition,in understanding,svMCI-associated cognitive deficits
34476177,motor functions (precentral and postcentral areas premotor cortex),in,visual processing (occipital gyri cuneus posterior cingulum fusiform calcarine and lingual gyrus)
30128274,Putative iron content,in,PD pathogenesis
30128274,Post-hoc test,in,PDD patients
30128274,PD patients,in,PDD patients
30128274,limbic structures of PDD and PD patients,in,PD pathogenesis
30128274,L-Dopa equivalent dosage,for,two PD groups (p = 0.125)
30128274,iron accumulation,in,limbic structures of PDD and PD patients
PubMed,36216518,is related to,35777803
PubMed,36216518,is related to,24634832
PubMed,36216518,is related to,33436035
PubMed,36216518,is related to,35061102
PubMed,36216518,is related to,31834392
PubMed,36216518,is related to,24132375
PubMed,36216518,is related to,30611311
PubMed,36216518,is related to,35925685
PubMed,36216518,is related to,30419087
PubMed,36216455,is related to,26590657
PubMed,36216455,is related to,32740781
PubMed,36216455,is related to,29984162
PubMed,36216455,is related to,26521232
PubMed,36216455,is related to,36192175
PubMed,36216455,is related to,33227631
PubMed,36216455,is related to,28550707
PubMed,36216455,is related to,35316545
PubMed,36216455,is related to,33905981
PubMed,36215904,is related to,34700007
PubMed,36215904,is related to,35841242
PubMed,36215904,is related to,33115936
PubMed,36215904,is related to,34432674
PubMed,36215904,is related to,26402010
PubMed,36215904,is related to,34568342
PubMed,36215904,is related to,34764859
PubMed,36215904,is related to,31842821
PubMed,36215904,is related to,33546266
PubMed,36215848,is related to,31021792
PubMed,36215848,is related to,31927474
PubMed,36215848,is related to,30788463
PubMed,36215848,is related to,26572145
PubMed,36215848,is related to,34713109
PubMed,36215848,is related to,35777803
PubMed,36215848,is related to,29572601
PubMed,36215848,is related to,31923610
PubMed,36215848,is related to,31841947
PubMed,36215796,is related to,35777803
PubMed,36215796,is related to,34685743
PubMed,36215796,is related to,27147466
PubMed,36215796,is related to,29017893
PubMed,36215796,is related to,33775891
PubMed,36215796,is related to,34539328
PubMed,36215796,is related to,27667674
PubMed,36215796,is related to,28474569
PubMed,36215796,is related to,33450070
PubMed,36215788,is related to,35777803
PubMed,36215788,is related to,36116517
PubMed,36215788,is related to,35076690
PubMed,36215788,is related to,21253603
PubMed,36215788,is related to,34875986
PubMed,36215788,is related to,34247564
PubMed,36215788,is related to,25666163
PubMed,36215788,is related to,33844136
PubMed,36215788,is related to,35841663
PubMed,36215698,is related to,33737172
PubMed,36215698,is related to,26363791
PubMed,36215698,is related to,23813967
PubMed,36215698,is related to,33828237
PubMed,36215698,is related to,32381118
PubMed,36215698,is related to,25553822
PubMed,36215698,is related to,33185814
PubMed,36215698,is related to,30252487
PubMed,36215698,is related to,32973044
PubMed,36215429,is related to,35777803
PubMed,36215429,is related to,34905304
PubMed,36215429,is related to,21386892
PubMed,36215429,is related to,16632515
PubMed,36215429,is related to,31035919
PubMed,36215429,is related to,32605541
PubMed,36215429,is related to,32271844
PubMed,36215429,is related to,31438848
PubMed,36215429,is related to,27272489
PubMed,36215390,is related to,36130073
PubMed,36215390,is related to,26338325
PubMed,36215390,is related to,25031402
PubMed,36215390,is related to,35777803
PubMed,36215390,is related to,35847498
PubMed,36215390,is related to,27209302
PubMed,36215390,is related to,35253615
PubMed,36215390,is related to,34272505
PubMed,36215390,is related to,29967008
PubMed,36215153,is related to,35777803
PubMed,36215153,is related to,33035667
PubMed,36215153,is related to,36060596
PubMed,36215153,is related to,33231528
PubMed,36215153,is related to,33062715
PubMed,36215153,is related to,28424610
PubMed,36215153,is related to,34476177
PubMed,36215153,is related to,30128274
PubMed,36215153,is related to,29722955
